Id,Sales
35056,3472.052334813682
35057,8139.616653844777
35058,2662.193424662373
35059,9071.14230928223
35060,5771.822782672335
35061,4812.968040248967
35062,6375.077818639021
35063,4160.94765833157
35064,4168.096473211081
35065,6389.975543414077
35066,2826.5406939558793
35067,2763.5255611333923
35068,5833.850557155934
35069,5594.773971423963
35070,9710.141010707373
35071,5549.3275127979905
35072,5011.650818001507
35073,3833.5249064078075
35074,5736.18586026698
35075,3327.679316881048
35076,9366.723826438842
35077,6059.181138738239
35078,12151.48950403857
35079,5420.63916288866
35080,4654.1395680799915
35081,7939.645308755649
35082,6436.744875204452
35083,3235.462025817987
35084,8620.234051984113
35085,6546.830608795123
35086,4929.249966866895
35087,4948.875681913235
35088,4249.211366676958
35089,3587.6431864675383
35090,4209.919186618765
35091,4056.7921684559656
35092,3089.1455910926647
35093,7767.13114838253
35094,5444.9360285141065
35095,17322.510035142004
35096,6055.480273717354
35097,4994.758305553394
35098,7696.655046622025
35099,10719.099211448036
35100,5979.685526546872
35101,7156.571104841057
35102,5747.3571452237275
35103,8452.388101332734
35104,7981.6576943570135
35105,5522.6329900149185
35106,5609.471747781266
35107,7489.108165938337
35108,8007.082126038563
35109,7091.470244841701
35110,8143.901955469071
35111,6005.951836352989
35112,5226.222167953996
35113,6110.700174650239
35114,10112.847050831318
35115,10237.83802112849
35116,9667.413005119904
35117,7868.25785156918
35118,4417.429699731618
35119,6580.418598856853
35120,4424.577565621532
35121,8585.146846020194
35122,11161.072770323117
35123,9601.700913136514
35124,6205.08974822012
35125,5256.055588005813
35126,4736.792396705516
35127,6144.684944482215
35128,10451.893717530245
35129,7320.470895563083
35130,5704.562149708643
35131,5504.824189358731
35132,7483.082638158297
35133,3894.676568132963
35134,7792.638876540314
35135,4575.041009023421
35136,7390.257681224414
35137,7009.210948457866
35138,6028.696882474473
35139,8422.407861367727
35140,7084.756085921604
35141,5059.547979514736
35142,6750.016744854449
35143,7490.053805023109
35144,11819.212106303397
35145,6653.074785652691
35146,8338.718411247786
35147,7226.077975031164
35148,9224.748836561232
35149,7193.4400690681205
35150,10121.20923517113
35151,4679.057527111622
35152,5017.51112646292
35153,6624.488793978875
35154,6723.150406687161
35155,10335.899852677694
35156,8389.26357212286
35157,5624.344718507065
35158,7995.6763954305015
35159,7068.43548347952
35160,10327.574748412704
35161,4809.238299327554
35162,14009.950625023197
35163,5148.355568749258
35164,6236.21443147487
35165,8107.120481788965
35166,5779.112534216472
35167,6393.930270292189
35168,6969.9555901981485
35169,8042.68356341746
35170,5886.5788821914175
35171,5751.311026221525
35172,8277.822557943724
35173,8325.77582899631
35174,7020.924779362869
35175,4917.279148215755
35176,7066.306572616139
35177,10980.57738002424
35178,6748.804678959936
35179,5141.394781929249
35180,7391.333887788479
35181,5715.379368743114
35182,7150.318634649792
35183,8216.569826124383
35184,4112.431207913018
35185,8303.153322032646
35186,6416.340343515187
35187,7288.758624937821
35188,9472.93305787812
35189,4981.640002131931
35190,6033.366332137551
35191,5612.667887642223
35192,7999.188483507198
35193,9114.634147998704
35194,5181.859543026048
35195,4880.120280894857
35196,6973.284355647251
35197,6432.107744597307
35198,6070.868843547214
35199,8236.615659536928
35200,7337.950052976954
35201,7882.58960967466
35202,5947.241473282413
35203,4969.79512247065
35204,6674.2336834725465
35205,8793.51307849427
35206,8374.037079299103
35207,8967.715437653358
35208,8805.083099222975
35209,6099.634265181565
35210,9434.246362489337
35211,6192.338591037239
35212,7546.8700328711475
35213,9481.653050537016
35214,7205.843196502497
35215,10125.47093737517
35216,9197.381842450093
35217,8432.456801116328
35218,6468.589939537879
35219,7872.959932187546
35220,8216.510324791321
35221,6370.060278927363
35222,4438.85202107138
35223,5382.049609765292
35224,8113.472855382526
35225,6656.3178005826085
35226,4750.457563332439
35227,7462.046875254523
35228,6816.624464844664
35229,6404.07384736214
35230,6516.600839165875
35231,5609.466577931443
35232,7603.697800130691
35233,7775.836094601552
35234,7200.529310561221
35235,5897.012676642067
35236,5923.948901227518
35237,7657.755552414105
35238,4218.9819459114115
35239,7223.618597047175
35240,5468.467797233251
35241,8635.607776172708
35242,7294.154391279488
35243,6711.8598532299075
35244,11150.88853393567
35245,5667.9050870446235
35246,5684.8987354661695
35247,10549.853762983717
35248,7182.776904430965
35249,8893.091467643368
35250,7693.419326385012
35251,6122.273677343443
35252,6566.8342814060825
35253,5782.62337653351
35254,7410.810946171979
35255,10020.227317722687
35256,6971.192101709788
35257,3627.54988152672
35258,5529.2045949633275
35259,8918.573596111893
35260,10190.728457774532
35261,6590.989759663452
35262,6994.9847102507965
35263,5214.195808795571
35264,5564.258122092981
35265,3461.2282100338466
35266,4982.66694534682
35267,6957.943778137041
35268,7975.176952817662
35269,6816.085071162334
35270,6009.987124844986
35271,8801.339667519687
35272,9720.06319271527
35273,8285.015856093807
35274,5294.961048111606
35275,9400.944003839848
35276,10507.858402034688
35277,6431.9324395274825
35278,8138.826983384362
35279,5538.333599316051
35280,6930.607441745208
35281,4623.7029251497215
35282,7008.571475815516
35283,5687.160848787447
35284,8319.71086581031
35285,7712.310761654017
35286,9060.556404848334
35287,8364.915626242671
35288,6169.463520156533
35289,8717.281015189905
35290,17643.556429961445
35291,11863.949930397872
35292,6061.007333847694
35293,3361.2642294894285
35294,6828.960257518224
35295,9283.070513942412
35296,6295.310842724318
35297,11571.017553056992
35298,17309.916378480295
35299,3982.132628436131
35300,5491.180754439903
35301,8849.240992918123
35302,5276.647156493984
35303,8693.781883328078
35304,6761.52075427512
35305,8067.680716630555
35306,4377.319115566203
35307,6890.761760186086
35308,7340.4524658120135
35309,7780.505225961975
35310,9421.620993447537
35311,6963.466796277383
35312,6830.288084555525
35313,7477.620848603589
35314,5714.242684473993
35315,5634.884457218924
35316,8447.468079512064
35317,6158.5691673342635
35318,6725.837487425098
35319,7448.756660589186
35320,5722.554137786358
35321,5534.594643155864
35322,7447.730219540047
35323,6547.881564758403
35324,9173.841985315672
35325,8630.364309341967
35326,7576.2671085464535
35327,5911.374168254421
35328,4125.399728678979
35329,7022.532458574641
35330,6918.418735031253
35331,5855.854027026065
35332,4879.78914120505
35333,9481.137140990917
35334,7639.748914208856
35335,9523.556134398004
35336,7061.065778856009
35337,6499.124492664238
35338,5522.063902581263
35339,5120.0207637307985
35340,10265.043356457976
35341,5735.176928207549
35342,7928.51508169996
35343,14311.017589903988
35344,8194.87313613579
35345,7168.605267458371
35346,5531.215988746922
35347,4605.651408842776
35348,7180.186707654476
35349,4712.102647734024
35350,6030.863648835486
35351,9584.435275699396
35352,5918.548095804577
35353,14410.842528551697
35354,12612.105054360025
35355,5725.304874456809
35356,7949.310155224987
35357,5894.582604418897
35358,7431.875807008136
35359,5861.331208762083
35360,12411.305238348912
35361,8414.031878917567
35362,8728.318988038953
35363,4941.108993406501
35364,7431.875807008136
35365,5297.605272178226
35366,9134.230489439953
35367,7278.241549952293
35368,6320.2978044894235
35369,6863.467786187376
35370,5966.800166884159
35371,8442.420814011277
35372,9790.84122162772
35373,6403.993368326298
35374,10248.945977957146
35375,7980.578831758663
35376,9603.77297683409
35377,5733.319436404297
35378,5854.786608441102
35379,6264.8431565257815
35380,10302.706458245351
35381,7361.16567136789
35382,8501.459904826332
35383,7478.40794309101
35384,9568.556155111137
35385,5546.940436956432
35386,8308.8733778963
35387,7052.394226675298
35388,4569.3926988494495
35389,14489.01008287181
35390,16002.400223415618
35391,7748.123481222753
35392,7278.905580302951
35393,9334.438731992048
35394,9709.71686145223
35395,10769.41136302418
35396,5638.922166575984
35397,7146.27730037916
35398,6441.721507661526
35399,8752.277863651138
35400,4111.139111930162
35401,6037.412517254407
35402,6015.653201654133
35403,5853.403523641998
35404,7643.484076945486
35405,5357.400532538952
35406,5051.919253288712
35407,7347.6939605727885
35408,4294.561238349493
35409,5072.922231644341
35410,6235.3027727573735
35411,6714.331841447084
35412,9640.930099051406
35413,9302.84677911319
35414,6869.260938379828
35415,6980.8466437115385
35416,6964.291206964134
35417,11074.758519513216
35418,7837.758073287066
35419,5754.683788058895
35420,5143.85313648571
35421,9759.851478474118
35422,5128.078468826509
35423,7583.985379913481
35424,3676.7217828710945
35425,4777.066102677184
35426,8024.333564336181
35427,6460.775719157471
35428,6001.189343536438
35429,9243.888457950161
35430,9439.341777298305
35431,11160.860937237945
35432,6571.381816835919
35433,10325.732356763503
35434,3519.965064327932
35435,5761.5599394699375
35436,6613.233650284596
35437,4756.011628631511
35438,7921.614898442982
35439,5359.525803805964
35440,5617.761560411346
35441,9225.707023085897
35442,10933.00853026869
35443,9351.186129817066
35444,5769.889920638921
35445,5323.302140600212
35446,7850.84157592252
35447,8003.6605250026805
35448,6466.577637779029
35449,5728.5105906561985
35450,7762.616317058831
35451,8967.221866517066
35452,4923.742710676819
35453,6985.728358625634
35454,8280.01208475706
35455,8308.303883876333
35456,13776.585145526213
35457,6887.381316223498
35458,12240.334602237446
35459,7496.714112554379
35460,5554.235395036513
35461,5721.872587553473
35462,6357.606271678562
35463,6696.979635126699
35464,5766.050630244758
35465,8500.638691787577
35466,5860.649094353632
35467,4630.297016232653
35468,7407.658576395498
35469,4147.815450280774
35470,7885.7815899821135
35471,7347.475320392015
35472,8092.507793308432
35473,8780.11927073603
35474,5887.385421087226
35475,8865.95082277245
35476,6655.458450810179
35477,5740.0875915262495
35478,6272.357146914663
35479,5861.860627398329
35480,10367.060845809185
35481,6920.073378604938
35482,5251.72910915341
35483,7824.341530321441
35484,9321.458951440538
35485,7447.371429150878
35486,6874.098010758025
35487,8865.668814314604
35488,5622.272861246438
35489,6037.008140604879
35490,6461.562269097914
35491,9713.999287385263
35492,6273.26910143959
35493,6995.280974866326
35494,6182.377203593634
35495,5792.389285181755
35496,4406.791319920572
35497,5739.131228804252
35498,8821.143204745635
35499,8969.477893741989
35500,10713.621082712412
35501,11964.296074174465
35502,8496.939035483874
35503,6993.185243657282
35504,5490.733855765912
35505,10626.725246979557
35506,9853.834348077844
35507,7911.886614180967
35508,7831.862842383074
35509,8751.102085130628
35510,5709.216743870608
35511,4027.6294063871023
35512,10725.69223824383
35513,7007.571444655958
35514,6892.322025788147
35515,6667.873753165723
35516,3297.1632508150083
35517,11655.97817509941
35518,6565.3115761273175
35519,5516.569009055956
35520,5428.920495741809
35521,5831.65244331113
35522,6938.890248911468
35523,8319.858227542856
35524,7098.236347278568
35525,4972.667868842191
35526,5120.697696290598
35527,4777.066102677184
35528,4875.927673217563
35529,7835.457981915038
35530,17440.632786376176
35531,4728.009051054374
35532,6151.900198092043
35533,6808.449905845838
35534,5099.323851968933
35535,5469.4357170558405
35536,5620.265744929506
35537,4482.5667143233995
35538,8216.338409373084
35539,7745.548314248339
35540,4432.357366477976
35541,9335.985302624342
35542,5639.3489243860295
35543,5594.884905924562
35544,9767.227077110027
35545,9017.342231466495
35546,9619.363420988033
35547,5896.280902796484
35548,6823.0965193023085
35549,5121.069960955691
35550,5155.948516056739
35551,14068.583309058267
35552,10104.946752317042
35553,7103.71451393458
35554,5393.17382128876
35555,5663.34123519927
35556,6183.651431966292
35557,5018.058352995064
35558,9990.183409514691
35559,5355.843176954763
35560,6000.9073751790675
35561,7783.106377660768
35562,5358.340403442011
35563,6723.183392246647
35564,7173.865261238828
35565,7931.017893112466
35566,7862.810783489654
35567,4319.473162209899
35568,5958.763437363622
35569,7456.687332989634
35570,9749.130570739815
35571,9221.035586464182
35572,7468.426169954072
35573,4685.835088450632
35574,8207.136332033399
35575,5754.805275198626
35576,7850.84157592252
35577,7607.81605565508
35578,7743.54100298419
35579,6778.288062542448
35580,6977.229689383242
35581,7095.081244261799
35582,6966.753839692324
35583,6045.379424511233
35584,6802.588056468147
35585,7929.136268108361
35586,6205.977275072267
35587,8918.905556071819
35588,6739.72024006143
35589,5308.372436505393
35590,12740.42860243075
35591,6127.283439606424
35592,3870.1931609000458
35593,8101.84088418627
35594,9924.690728840784
35595,10650.955678193357
35596,4961.827006339279
35597,6412.448757365419
35598,6267.815879286787
35599,6657.217957478652
35600,6254.209259663601
35601,8372.953876831825
35602,3557.8601016067805
35603,6338.648010637112
35604,6647.635399369764
35605,5652.06291587429
35606,4821.392526762511
35607,7561.174958986669
35608,8095.2103856209815
35609,5659.486805672224
35610,8420.832625679353
35611,7422.554675325539
35612,8792.605978480298
35613,5265.732092599521
35614,6820.888706481624
35615,6531.292971893832
35616,7802.980320063239
35617,8640.739489382158
35618,4453.994458156063
35619,7516.014338921055
35620,8130.270600417676
35621,7674.428183842218
35622,5195.6342893751325
35623,4273.99123957162
35624,8025.452067615426
35625,6153.408099666816
35626,8573.782174745993
35627,7511.651715802538
35628,5727.9598300953885
35629,8967.799360309555
35630,6651.213038286913
35631,7007.758608462491
35632,8328.08005078687
35633,5830.9167814445345
35634,8088.6082775402365
35635,10956.770073975067
35636,8049.840445637652
35637,5128.908139087803
35638,6078.373938541794
35639,4954.948747199863
35640,3421.243494944546
35641,8370.550700292019
35642,6342.158063213697
35643,8800.754885079221
35644,4840.791372620715
35645,7675.1740778439125
35646,6597.574919995646
35647,10346.678644574173
35648,5477.655198388282
35649,6306.261847994111
35650,6396.7619274259405
35651,7587.162679254251
35652,5995.0537271966705
35653,8139.759579809411
35654,8400.732849046934
35655,5721.872587553473
35656,7915.085676951241
35657,7917.044002452189
35658,6585.487069336758
35659,4941.371543749289
35660,6341.968186106718
35661,10658.242208557645
35662,10052.517428382518
35663,8642.546680065885
35664,14529.975801818811
35665,6398.579955481342
35666,5885.956450093508
35667,6276.475543308659
35668,9064.941827293573
35669,9916.453506401978
35670,7342.5512516003455
35671,8129.478607957463
35672,8642.216255612957
35673,7081.110592933972
35674,6795.48202764662
35675,6244.960538300983
35676,5389.995242518851
35677,5977.692905865049
35678,4321.953910288018
35679,5486.738727730782
35680,9044.943717185402
35681,16422.20828117133
35682,6732.547806153785
35683,5294.2463745464875
35684,7151.438523982302
35685,4448.949434708728
35686,7105.694925320916
35687,4460.253659013538
35688,9667.098554669372
35689,7468.426169954072
35690,7118.652522094311
35691,12555.217335643161
35692,11923.35553870574
35693,5482.434824733325
35694,7330.707504507753
35695,3820.046148237292
35696,6657.217957478652
35697,5748.497766385661
35698,9296.10554942548
35699,5268.552858428112
35700,4789.02957654486
35701,6113.897734115532
35702,6201.384963564802
35703,6943.002301133103
35704,7243.439356559033
35705,3637.483728096663
35706,8154.07201010575
35707,8354.073485046572
35708,8150.4797356979125
35709,5194.094483669491
35710,5048.715046871066
35711,7963.307144046896
35712,4648.451592853415
35713,9535.80186548236
35714,5289.728873511924
35715,6164.820060128042
35716,7282.054613956676
35717,6416.640400343982
35718,5675.992494498812
35719,6750.1288374532105
35720,7317.99855281044
35721,9766.748905263186
35722,10343.142158906374
35723,6655.687886627725
35724,4294.489083045544
35725,5675.399035612727
35726,6972.291574328012
35727,5592.584460142536
35728,6369.429487558149
35729,6290.916158491979
35730,11871.351620849604
35731,8281.510489455171
35732,6860.596897114452
35733,7536.515297106789
35734,4779.110211940915
35735,9943.036611764572
35736,6027.273324672525
35737,11970.541772606863
35738,7169.411655640993
35739,6035.3247128524945
35740,5463.383545225866
35741,4537.656620413945
35742,7120.7230918222285
35743,19580.7389854525
35744,4443.632600610737
35745,5295.037763478186
35746,9801.451077117013
35747,7420.186778901429
35748,7051.336810040358
35749,8126.580555838419
35750,6553.762302577037
35751,5672.421919405178
35752,5046.5167769474165
35753,8981.245353028042
35754,5919.855900154741
35755,4875.927673217563
35756,7770.253579842032
35757,4968.46034104203
35758,8143.649105188286
35759,6333.273681177496
35760,4256.382969695844
35761,8704.686980778293
35762,9510.287237971115
35763,4554.060875747518
35764,8191.065896242298
35765,7479.18649262183
35766,5620.18154449526
35767,10124.956394373858
35768,7430.500109485635
35769,8432.530889217427
35770,4829.094150122222
35771,5569.244252412902
35772,6965.790964427759
35773,4622.504870573474
35774,8288.50774988998
35775,4376.848645908028
35776,6006.895565891846
35777,5092.790591495862
35778,6482.976422274535
35779,5854.6733308725325
35780,7137.486164373758
35781,7564.939998215263
35782,8865.42033945023
35783,6370.221612646486
35784,8079.736514864744
35785,6511.356720889328
35786,7963.573206038038
35787,9124.009116279958
35788,7165.979358475139
35789,3767.7070414450554
35790,6463.876633345204
35791,7203.2242813088415
35792,4154.960105593836
35793,12089.725962134871
35794,6416.607486416592
35795,7049.839472602798
35796,10382.998678094915
35797,6398.515500602986
35798,4702.346151932306
35799,11432.702181437853
35800,10145.342293558931
35801,6471.713653408496
35802,8348.701183030156
35803,9730.630775575331
35804,6535.654110086206
35805,5404.222351595152
35806,7016.379059412831
35807,6063.261185409884
35808,6167.77747544943
35809,7612.6627199167315
35810,5379.848270690988
35811,6851.607506034304
35812,7728.631666455215
35813,6358.401760224227
35814,8376.668064868818
35815,6335.290564544551
35816,6817.795396201467
35817,4404.687742849404
35818,8060.602888058591
35819,7334.213069736112
35820,6600.187754652983
35821,6694.702153347327
35822,7810.9902312568165
35823,9086.888590603578
35824,6233.109291855953
35825,5277.162128824217
35826,6772.134261237017
35827,7647.391272005684
35828,7711.06357627588
35829,4883.8443656959325
35830,4570.536915038795
35831,7383.585025502002
35832,7191.793683371122
35833,6293.605794703749
35834,8426.6346124847
35835,7271.472855241534
35836,6743.1845108372845
35837,5223.136257699383
35838,4036.0652293389794
35839,7752.547297404123
35840,7335.488403730367
35841,6807.253951460683
35842,9456.19673756633
35843,8322.826176582239
35844,5141.551798839338
35845,8422.5848668177
35846,4085.747198886557
35847,3409.8158259488855
35848,7146.733960514591
35849,11505.12360554509
35850,8075.6701551278975
35851,6985.728358625634
35852,5015.824021520713
35853,7325.365367379049
35854,8445.439569913995
35855,6287.983627851341
35856,8467.886442345194
35857,5227.802692232417
35858,4540.249625134232
35859,5567.002326463448
35860,5473.649881217064
35861,6068.295665117644
35862,5143.157492191448
35863,5736.281159474223
35864,4830.00617351849
35865,7810.781025027574
35866,7300.324420859065
35867,5853.855033159564
35868,6616.971983472782
35869,7723.978103065735
35870,5610.327695559198
35871,5061.254774317239
35872,9314.173104857218
35873,7936.6051261141465
35874,6635.579545362956
35875,3795.418436561292
35876,12602.42001008151
35877,6878.178581483184
35878,5793.49649176254
35879,8845.416602962587
35880,8040.900540125525
35881,7631.55425121241
35882,6675.563138452829
35883,7091.839833221334
35884,10277.626994164304
35885,13474.867068053401
35886,4985.935907077084
35887,5338.49724310629
35888,5828.948015915778
35889,6838.9495198047125
35890,6611.17491163842
35891,8534.201640162784
35892,9298.812062737992
35893,6077.698427165487
35894,4484.111421908717
35895,5875.291512180227
35896,9484.372971290668
35897,5195.32302984111
35898,7448.1144118032225
35899,4380.614098901345
35900,7965.7419300794645
35901,7684.381699816845
35902,7830.506757615882
35903,8938.80417348284
35904,6793.03252698211
35905,4782.945767228202
35906,6732.3139246101555
35907,7529.2274758047
35908,8480.911996556328
35909,7909.655404445607
35910,8069.1535176944235
35911,6684.318344301229
35912,4879.643020202857
35913,9553.58740460624
35914,4514.119022459212
35915,10134.523328158155
35916,6833.404968406164
35917,5147.18088872591
35918,7136.44025526759
35919,6450.603478427469
35920,7451.572730522306
35921,8238.344837211025
35922,4013.0531617324227
35923,4666.116788181885
35924,7599.395934930477
35925,9287.05505453986
35926,10070.471326349429
35927,6141.990175886375
35928,6530.897001788398
35929,6626.108717805723
35930,6883.290177710836
35931,5544.472776635979
35932,10265.29083560857
35933,8349.004642205256
35934,11083.216406599711
35935,5058.193101387236
35936,6176.119053434453
35937,9311.954664420018
35938,8411.039943524564
35939,5757.56323815998
35940,10446.247065361373
35941,6906.690803213346
35942,5765.263816229546
35943,5920.024047352428
35944,5027.347931660069
35945,5413.7103826126795
35946,6184.370248038965
35947,5455.528802258265
35948,5520.376052685476
35949,9943.05520931054
35950,7495.749418359718
35951,17790.305110237034
35952,6929.311692413412
35953,5063.626449119515
35954,7712.290902088777
35955,10933.476321840513
35956,6122.12787585242
35957,7227.170829703331
35958,5763.061577935202
35959,8564.286327146032
35960,8109.5734567317395
35961,5528.482143280354
35962,5650.846693545166
35963,7282.198080139339
35964,8056.495658677582
35965,7142.5209750487265
35966,8310.127270499466
35967,5939.460809083003
35968,5239.095673029806
35969,6087.994022515446
35970,10164.306441780855
35971,10738.962825999171
35972,9897.873470547442
35973,7753.437155120025
35974,4714.196330095159
35975,6400.677140326359
35976,4433.439054567834
35977,8647.29396635226
35978,11130.633248982205
35979,9778.549421679296
35980,6275.666437792532
35981,5450.889512839877
35982,4857.272210005026
35983,6014.0282281341
35984,10750.954603786544
35985,7285.9929409525475
35986,5593.136778644589
35987,5504.6008444480985
35988,7673.846583231252
35989,3980.3635293248985
35990,7677.082139681773
35991,4559.310795676969
35992,7288.849649733277
35993,6989.248642268997
35994,6140.63377618446
35995,8148.395109531919
35996,7001.430181833008
35997,5197.0817061088965
35998,6832.293987755537
35999,7353.398770127271
36000,11915.641419136888
36001,6418.450960940913
36002,8560.518505131478
36003,7479.06916300115
36004,9344.391604543553
36005,7018.48813902463
36006,10118.502049794255
36007,4758.253837913973
36008,5164.615039007032
36009,6834.869921008989
36010,6619.3454177092
36011,10198.861044525203
36012,8188.597140818157
36013,5659.6836160285875
36014,7852.259302564929
36015,7041.990671179794
36016,10532.298883046353
36017,4846.038644813079
36018,13620.760980825975
36019,5235.543293943706
36020,6275.169814995394
36021,8322.393949057954
36022,5649.429856145038
36023,6409.604045826053
36024,6959.975398533817
36025,7980.253627532225
36026,5789.113107631684
36027,5641.48481589864
36028,8231.047870485418
36029,8086.076076917646
36030,7265.032665981982
36031,4923.5991601342075
36032,7145.972974749289
36033,10914.888024470818
36034,6816.033610902853
36035,5353.294120290979
36036,7278.483886293183
36037,5803.641172904834
36038,7026.334361710352
36039,7896.815636368148
36040,4145.384448895302
36041,8206.076853557579
36042,6547.977703606709
36043,7210.548114457934
36044,9606.142791551625
36045,4927.616472286905
36046,5946.9731120844945
36047,5614.8309816873725
36048,7763.081467782391
36049,9072.369027100198
36050,5138.7920768601025
36051,4868.174224068457
36052,6856.518583434382
36053,6271.329892357434
36054,6128.433564575525
36055,8166.0767212202545
36056,7378.556891209909
36057,7986.945363815852
36058,5858.566448349763
36059,5050.210540597995
36060,6635.593976276976
36061,8787.588653868594
36062,8486.147995381696
36063,8723.055593343746
36064,8656.066913297225
36065,5962.365870809017
36066,9346.358215649863
36067,6272.20975781429
36068,7635.167576421632
36069,9373.89762461538
36070,7018.014564826915
36071,10218.2964154912
36072,8756.658302786502
36073,8307.946621813948
36074,6415.543083599494
36075,7942.730573421661
36076,7919.537855811261
36077,6461.48030853643
36078,4465.472690648562
36079,5620.375816006872
36080,8163.554465752415
36081,6607.698595382137
36082,4788.77236952551
36083,7519.142321736339
36084,6990.625965084094
36085,6439.474393557525
36086,6346.514323832278
36087,5641.261500422538
36088,7790.281906085024
36089,7732.957442468014
36090,7203.815123617561
36091,5832.650645867877
36092,5955.7782557434375
36093,7547.814690384918
36094,4282.786236173059
36095,7223.182125803027
36096,5436.351900604785
36097,8488.026572235764
36098,7297.949883676172
36099,6692.473496076769
36100,10718.674211755442
36101,5828.032629754277
36102,5582.600357581165
36103,10873.744507558495
36104,7077.595857137043
36105,8650.311833738731
36106,7688.347860104332
36107,6083.907924850239
36108,6472.157638701793
36109,5721.335223036769
36110,7585.497983612709
36111,10115.905984522993
36112,6818.605387614171
36113,3568.8221898025813
36114,5577.501309684882
36115,8708.849003751753
36116,9685.350168390632
36117,6583.806853005697
36118,6970.310965540594
36119,5078.254001791028
36120,5715.556815139315
36121,3552.4277963554064
36122,5080.053924638127
36123,6807.476149368964
36124,7635.300391562343
36125,7022.460957040556
36126,6051.067789619836
36127,8578.65596746711
36128,9524.04562791906
36129,8162.225800028944
36130,5195.667275275927
36131,9454.827931944094
36132,10652.816751905724
36133,6403.33119801358
36134,8285.845894075821
36135,5518.781279667955
36136,6902.474423882409
36137,4544.493789141987
36138,7206.714476711106
36139,5601.763748736984
36140,8439.48066325779
36141,7606.396776496407
36142,9275.683107308561
36143,8614.071467771419
36144,6033.2720106795405
36145,8722.535514789548
36146,18035.425247749976
36147,12128.897070261954
36148,6384.559417968257
36149,3397.224788685679
36150,6559.754094763213
36151,9788.937813957158
36152,6286.3880244891
36153,11818.648072706634
36154,17643.089287426337
36155,3939.85861743963
36156,5538.064536359381
36157,8928.010151411198
36158,5290.955489599257
36159,9047.18615566895
36160,6807.11045897587
36161,8110.126514441189
36162,3978.151947864555
36163,6934.09792834437
36164,7204.924319575089
36165,7835.396553595698
36166,9030.102756693244
36167,6791.456731793521
36168,6728.564362192677
36169,7418.181690753642
36170,5615.9384446557715
36171,5631.626013820054
36172,8236.529915231857
36173,6137.3940075709725
36174,6674.628157304794
36175,7480.397655238828
36176,5784.477579860277
36177,5697.423306295017
36178,7571.598867354915
36179,6709.041052602581
36180,8895.778422053643
36181,8614.74392703719
36182,7736.750682168605
36183,5875.1165398091125
36184,4059.694024142874
36185,7099.313953903078
36186,7074.782124357963
36187,5724.019681050775
36188,4913.197081078533
36189,9636.76193709348
36190,7520.492039708555
36191,9475.522760632375
36192,7202.505422059972
36193,6382.416547940649
36194,5567.904507432159
36195,5214.278612090618
36196,10372.565515591481
36197,5425.198716922669
36198,8039.954062739801
36199,14744.731181323787
36200,8017.077991766857
36201,7507.697035650243
36202,5336.13262778212
36203,4635.6015549265185
36204,7104.510874587626
36205,4886.7106405218665
36206,6172.0438194201215
36207,9660.788967278511
36208,5754.621221849543
36209,15487.77111149884
36210,12958.269605331692
36211,5469.350413553567
36212,8070.897194615494
36213,5923.412771381032
36214,7470.976913463563
36215,6005.9214973568005
36216,12182.983176332024
36217,8311.058737161917
36218,9001.781097559342
36219,5122.552704574013
36220,7470.976913463563
36221,5018.528677765376
36222,9176.907335048183
36223,7110.8780712843245
36224,6282.701892276419
36225,6744.5895611092255
36226,5850.937580784936
36227,8397.855122546318
36228,9847.531014925433
36229,6219.953580446703
36230,10281.305005887914
36231,7833.663615315371
36232,9535.115895305158
36233,5813.630928250811
36234,5649.02974569197
36235,6200.01540229654
36236,10287.99736002455
36237,7241.420570722628
36238,8212.406453740594
36239,7330.848210203411
36240,9350.675713203285
36241,5350.003687165979
36242,8663.631683347094
36243,7108.746599487562
36244,4659.561330404264
36245,14442.23996770249
36246,16333.008435417949
36247,7680.662814419351
36248,7209.754104125127
36249,9511.495499267226
36250,9720.630941234693
36251,10837.066634464043
36252,5757.475665596608
36253,7189.454158624452
36254,6341.21947943055
36255,8468.397443801834
36256,4144.082001760781
36257,6234.065424913919
36258,5838.010605604482
36259,5806.7244675062675
36260,7693.973451014426
36261,5437.880357147505
36262,5123.643920259054
36263,7137.15581744419
36264,4227.6058431380825
36265,4945.6978858402
36266,6167.257972926193
36267,6917.943300553317
36268,9477.769743631856
36269,9057.241447397364
36270,7005.727486639905
36271,6737.142566735916
36272,6936.411968311897
36273,11106.294716574057
36274,8037.907826059647
36275,5799.0178719305995
36276,5175.631445440576
36277,9362.315487240428
36278,5166.744748831495
36279,7465.633906916708
36280,3844.2966623405473
36281,4927.762456826123
36282,8351.39748852566
36283,6304.679732926185
36284,5785.319406414527
36285,8979.900936438356
36286,9265.575422953492
36287,11352.256151234955
36288,6691.664424497548
36289,9962.363397877432
36290,3588.801294162398
36291,5759.321514274134
36292,6517.015576307011
36293,4744.869825912006
36294,7728.462963507831
36295,5507.859380640312
36296,5700.3025762441
36297,9262.777122411573
36298,11538.03332961242
36299,9212.050832697525
36300,5678.614221601595
36301,5497.017271205438
36302,8001.712004593885
36303,7834.172494732333
36304,6750.455316572154
36305,5543.943745208357
36306,7560.24615307554
36307,9274.422611529639
36308,4785.3049672956
36309,7003.3170455859145
36310,8124.321022761733
36311,8356.566357257077
36312,13820.04004525118
36313,6567.964599969111
36314,12672.795384248482
36315,7359.240864152111
36316,5501.322036066821
